start_pose_id,average time is 151.82371389215643,collision rate is 0.8727272727272727,curvature invalid rate is 0.0,success rate is 0.12727272727272726
x_-7.000000_y_2.000000,184.52877807617188,True,False,False
x_-7.000000_y_2.500000,363.34014892578125,True,False,False
x_-7.000000_y_3.000000,218.30404663085938,True,False,False
x_-7.000000_y_3.500000,242.4994659423828,True,False,False
x_-6.000000_y_2.000000,127.80926513671875,True,False,False
x_-6.000000_y_2.500000,147.60060119628906,True,False,False
x_-6.000000_y_3.000000,200.90109252929688,True,False,False
x_-6.000000_y_3.500000,137.219482421875,True,False,False
x_-4.000000_y_2.000000,69.63248443603516,True,False,False
x_-4.000000_y_2.500000,76.22605895996094,True,False,False
x_-4.000000_y_3.000000,59.58039474487305,True,False,False
x_-4.000000_y_3.500000,85.16632080078125,True,False,False
x_-3.000000_y_2.000000,94.43148803710938,True,False,False
x_-3.000000_y_2.500000,119.57200622558594,True,False,False
x_-3.000000_y_3.000000,142.2113800048828,True,False,False
x_-3.000000_y_3.500000,136.16954040527344,True,False,False
x_-2.000000_y_2.000000,85.41527557373047,True,False,False
x_-2.000000_y_2.500000,92.92686462402344,True,False,False
x_-2.000000_y_3.000000,102.53805541992188,True,False,False
x_-2.000000_y_3.500000,97.05010986328125,True,False,False
x_-1.000000_y_2.000000,88.86759185791016,True,False,False
x_-1.000000_y_2.500000,105.16297912597656,True,False,False
x_-1.000000_y_3.000000,116.74749755859375,True,False,False
x_-1.000000_y_3.500000,152.036376953125,True,False,False
x_0.000000_y_2.000000,64.30438232421875,True,False,False
x_0.000000_y_2.500000,85.09832000732422,True,False,False
x_0.000000_y_3.000000,109.2635269165039,True,False,False
x_0.000000_y_3.500000,113.9106216430664,True,False,False
x_1.000000_y_2.000000,217.35023498535156,True,False,False
x_1.000000_y_2.500000,314.81756591796875,True,False,False
x_1.000000_y_3.000000,366.4693298339844,True,False,False
x_1.000000_y_3.500000,475.59222412109375,True,False,False
x_2.000000_y_2.000000,93.08399963378906,True,False,False
x_2.000000_y_2.500000,158.69015502929688,True,False,False
x_2.000000_y_3.000000,137.85679626464844,True,False,False
x_2.000000_y_3.500000,130.654541015625,True,False,False
x_3.000000_y_2.000000,116.48655700683594,True,False,False
x_3.000000_y_2.500000,99.03130340576172,True,False,False
x_3.000000_y_3.000000,106.84629821777344,True,False,False
x_3.000000_y_3.500000,107.63551330566406,False,False,True
x_4.000000_y_2.000000,115.61276245117188,False,False,True
x_4.000000_y_2.500000,88.19269561767578,False,False,True
x_4.000000_y_3.000000,117.14927673339844,False,False,True
x_4.000000_y_3.500000,87.94255828857422,True,False,False
x_5.000000_y_2.000000,195.77496337890625,True,False,False
x_5.000000_y_2.500000,368.66876220703125,True,False,False
x_5.000000_y_3.000000,428.4049072265625,False,False,True
x_5.000000_y_3.500000,428.4049072265625,False,False,True
x_6.000000_y_2.000000,72.45073699951172,False,False,True
x_6.000000_y_2.500000,89.72227478027344,True,False,False
x_6.000000_y_3.000000,92.34064483642578,True,False,False
x_6.000000_y_3.500000,98.3437271118164,True,False,False
x_7.000000_y_2.000000,67.04733276367188,True,False,False
x_7.000000_y_2.500000,68.76170349121094,True,False,False
x_7.000000_y_3.000000,88.45833587646484,True,False,False
