start_pose_id,average time is 2343.7158992991726,min time is 1579.0938720703125,max time is 3115.1044921875,collision rate is 0.0,curvature invalid rate is 0.0,success rate is 1.0
mean lon_jerk_max is 6.120541808803125,mean lon_jerk_mean is 0.08869922442972185,mean hit_bound_lon_jerk is 0.011382363498956924
mean lat_jerk_max is 0.06439567404621711,mean lat_jerk_mean is 0.007456311070086282,mean hit_bound_lat_jerk is 0.0
x_-10.0_y_2.0,3056.15966796875,False,False,True
x_-10.0_y_3.0,3094.7236328125,False,False,True
x_-10.0_y_3.5,2660.36572265625,False,False,True
x_-9.0_y_2.0,2459.483154296875,False,False,True
x_-9.0_y_3.0,2702.195068359375,False,False,True
x_-9.0_y_3.5,2729.432373046875,False,False,True
x_-8.0_y_2.0,2476.5712890625,False,False,True
x_-8.0_y_3.0,2644.9541015625,False,False,True
x_-8.0_y_3.5,2527.21923828125,False,False,True
x_-7.0_y_2.0,2498.138671875,False,False,True
x_-7.0_y_2.5,2846.635498046875,False,False,True
x_-7.0_y_3.5,2435.89697265625,False,False,True
x_-6.0_y_2.0,3082.381591796875,False,False,True
x_-6.0_y_3.0,2535.249267578125,False,False,True
x_-6.0_y_3.5,2504.51220703125,False,False,True
x_-5.0_y_2.0,2695.49658203125,False,False,True
x_-5.0_y_2.5,2433.68212890625,False,False,True
x_-5.0_y_3.5,2387.9853515625,False,False,True
x_-4.0_y_2.0,2235.910400390625,False,False,True
x_-4.0_y_2.5,2311.59521484375,False,False,True
x_-4.0_y_3.0,2392.189453125,False,False,True
x_-4.0_y_3.5,2333.802734375,False,False,True
x_-3.0_y_2.5,2415.403076171875,False,False,True
x_-3.0_y_3.0,2420.533935546875,False,False,True
x_-3.0_y_3.5,2321.12841796875,False,False,True
x_-2.0_y_2.0,2244.491943359375,False,False,True
x_-2.0_y_2.5,2364.839111328125,False,False,True
x_-2.0_y_3.0,2221.80126953125,False,False,True
x_-1.0_y_2.0,2131.338623046875,False,False,True
x_-1.0_y_2.5,2190.2314453125,False,False,True
x_-1.0_y_3.0,2605.0888671875,False,False,True
x_-1.0_y_3.5,2539.156982421875,False,False,True
x_0.0_y_2.0,2156.3798828125,False,False,True
x_0.0_y_2.5,2153.16943359375,False,False,True
x_0.0_y_3.0,2340.256591796875,False,False,True
x_1.0_y_2.0,1942.4918212890625,False,False,True
x_1.0_y_2.5,2129.280029296875,False,False,True
x_1.0_y_3.0,2449.912353515625,False,False,True
x_1.0_y_3.5,2647.090576171875,False,False,True
x_2.0_y_2.0,2095.083251953125,False,False,True
x_2.0_y_2.5,2325.96533203125,False,False,True
x_2.0_y_3.0,2540.848876953125,False,False,True
x_3.0_y_2.0,2267.34228515625,False,False,True
x_3.0_y_2.5,2314.8115234375,False,False,True
x_3.0_y_3.0,2373.0703125,False,False,True
x_3.0_y_3.5,3021.33154296875,False,False,True
x_4.0_y_2.5,2131.19482421875,False,False,True
x_4.0_y_3.0,2695.478515625,False,False,True
x_4.0_y_3.5,2433.101318359375,False,False,True
x_5.0_y_2.0,1816.46826171875,False,False,True
x_5.0_y_2.5,2191.984375,False,False,True
x_5.0_y_3.0,2797.064697265625,False,False,True
x_6.0_y_2.0,1757.442138671875,False,False,True
x_6.0_y_2.5,1968.9658203125,False,False,True
x_6.0_y_3.0,2117.86083984375,False,False,True
x_6.0_y_3.5,2208.425048828125,False,False,True
x_7.0_y_2.0,1851.2825927734375,False,False,True
x_7.0_y_2.5,1954.1749267578125,False,False,True
x_7.0_y_3.0,2014.80419921875,False,False,True
x_7.0_y_3.5,2893.063232421875,False,False,True
x_8.0_y_2.0,1620.6781005859375,False,False,True
x_8.0_y_2.5,1936.5050048828125,False,False,True
x_8.0_y_3.0,1693.39501953125,False,False,True
x_8.0_y_3.5,3115.1044921875,False,False,True
x_9.0_y_2.0,1622.8790283203125,False,False,True
x_9.0_y_2.5,1579.0938720703125,False,False,True
x_9.0_y_3.0,1666.8482666015625,False,False,True
x_9.0_y_3.5,2051.23876953125,False,False,True
