start_pose_id,average time is 1330.6331771850587,min time is 557.1196899414062,max time is 1996.996337890625,collision rate is 0.0625,curvature invalid rate is 0.05,success rate is 0.9
mean lon_jerk_max is 2.261310036655794,mean lon_jerk_mean is 0.04369504344267285,mean hit_bound_lon_jerk is 0.010924258557103425
mean lat_jerk_max is 0.10914508698130991,mean lat_jerk_mean is 0.010494617500774173,mean hit_bound_lat_jerk is 0.0
x_-10.0_y_2.0,1996.996337890625,False,False,True
x_-10.0_y_2.5,1649.6925048828125,False,False,True
x_-10.0_y_3.0,1441.0604248046875,False,False,True
x_-10.0_y_3.5,1651.22314453125,False,False,True
x_-9.0_y_2.0,1568.5755615234375,False,False,True
x_-9.0_y_2.5,1831.4576416015625,False,False,True
x_-9.0_y_3.0,1582.93701171875,False,False,True
x_-9.0_y_3.5,1657.9193115234375,False,False,True
x_-8.0_y_2.0,1567.5230712890625,False,False,True
x_-8.0_y_2.5,1712.82470703125,False,False,True
x_-8.0_y_3.0,1803.9150390625,False,False,True
x_-8.0_y_3.5,1615.7484130859375,False,False,True
x_-7.0_y_2.0,1564.92626953125,True,False,False
x_-7.0_y_2.5,1434.0423583984375,False,False,True
x_-7.0_y_3.0,1635.083740234375,False,False,True
x_-7.0_y_3.5,1661.0003662109375,True,False,False
x_-6.0_y_2.0,1243.0439453125,False,False,True
x_-6.0_y_2.5,1671.9552001953125,False,False,True
x_-6.0_y_3.0,1571.8089599609375,False,False,True
x_-6.0_y_3.5,1532.3385009765625,False,False,True
x_-5.0_y_2.0,1443.09765625,False,False,True
x_-5.0_y_2.5,1264.1610107421875,False,False,True
x_-5.0_y_3.0,1483.1832275390625,False,False,True
x_-5.0_y_3.5,1394.3306884765625,False,False,True
x_-4.0_y_2.0,1426.54638671875,True,False,False
x_-4.0_y_2.5,757.126708984375,False,False,True
x_-4.0_y_3.0,1480.6514892578125,False,False,True
x_-4.0_y_3.5,1354.041259765625,False,False,True
x_-3.0_y_2.0,1409.725341796875,False,False,True
x_-3.0_y_2.5,1407.880859375,False,False,True
x_-3.0_y_3.0,1437.25244140625,False,False,True
x_-3.0_y_3.5,1430.653076171875,False,False,True
x_-2.0_y_2.0,1406.748291015625,False,False,True
x_-2.0_y_2.5,1371.0369873046875,False,False,True
x_-2.0_y_3.0,1422.7550048828125,False,False,True
x_-2.0_y_3.5,1353.1539306640625,False,False,True
x_-1.0_y_2.0,1337.4483642578125,False,False,True
x_-1.0_y_2.5,1302.6402587890625,False,False,True
x_-1.0_y_3.0,1410.2076416015625,False,False,True
x_-1.0_y_3.5,1539.82666015625,False,False,True
x_0.0_y_2.0,1340.7066650390625,False,False,True
x_0.0_y_2.5,1341.218994140625,False,False,True
x_0.0_y_3.0,1348.1868896484375,False,True,False
x_0.0_y_3.5,1495.388916015625,False,False,True
x_1.0_y_2.0,1272.612548828125,False,False,True
x_1.0_y_2.5,1264.94091796875,False,False,True
x_1.0_y_3.0,1420.0262451171875,False,False,True
x_1.0_y_3.5,1501.7227783203125,False,False,True
x_2.0_y_2.0,1193.34716796875,False,False,True
x_2.0_y_2.5,1300.0023193359375,False,False,True
x_2.0_y_3.0,1421.3016357421875,True,True,False
x_2.0_y_3.5,1248.2586669921875,False,False,True
x_3.0_y_2.0,1183.2059326171875,False,False,True
x_3.0_y_2.5,1179.9454345703125,False,False,True
x_3.0_y_3.0,1405.6497802734375,False,True,False
x_3.0_y_3.5,1306.1749267578125,False,False,True
x_4.0_y_2.0,1072.0657958984375,False,False,True
x_4.0_y_2.5,1200.9134521484375,False,False,True
x_4.0_y_3.0,1361.4324951171875,False,False,True
x_4.0_y_3.5,1344.2467041015625,False,False,True
x_5.0_y_2.0,1134.2017822265625,False,False,True
x_5.0_y_2.5,1183.903564453125,False,False,True
x_5.0_y_3.0,1068.9903564453125,False,False,True
x_5.0_y_3.5,1263.98681640625,False,False,True
x_6.0_y_2.0,969.3952026367188,False,False,True
x_6.0_y_2.5,1061.25244140625,False,False,True
x_6.0_y_3.0,1072.806884765625,False,False,True
x_6.0_y_3.5,1268.3189697265625,False,False,True
x_7.0_y_2.0,835.1211547851562,False,False,True
x_7.0_y_2.5,904.1512451171875,False,False,True
x_7.0_y_3.0,1072.1129150390625,False,False,True
x_7.0_y_3.5,1158.087890625,False,False,True
x_8.0_y_2.0,871.6989135742188,False,False,True
x_8.0_y_2.5,885.337646484375,False,False,True
x_8.0_y_3.0,972.3043823242188,False,False,True
x_8.0_y_3.5,1195.297607421875,True,False,False
x_9.0_y_2.0,557.1196899414062,False,True,False
x_9.0_y_2.5,868.4607543945312,False,False,True
x_9.0_y_3.0,945.3670654296875,False,False,True
x_9.0_y_3.5,1134.850830078125,False,False,True
