setups in difference:
dt_ref: 0.1
dt_hysteresis: 0.07
max_samples: 2000
rospy.Rate(0.02) # Hz at line 67 of scripts/publish_global_plan.py

start_pose_id,average time is 6716.848499644886,collision rate is 0.32727272727272727,curvature invalid rate is 0.43636363636363634,success rate is 0.41818181818181815
x_-8.0_y_2.5,4440.52734375,False,False,True
x_-8.0_y_3.0,10220.9306640625,False,False,True
x_-8.0_y_3.5,8412.2744140625,False,True,False
x_-7.0_y_2.0,8412.2744140625,False,False,True
x_-7.0_y_2.5,5082.5556640625,False,True,False
x_-7.0_y_3.0,3460.26513671875,False,False,True
x_-7.0_y_3.5,7373.03076171875,False,False,True
x_-6.0_y_2.0,7121.90234375,True,False,False
x_-6.0_y_2.5,4815.7763671875,False,True,False
x_-6.0_y_3.0,4977.6015625,True,False,False
x_-6.0_y_3.5,9484.8544921875,False,False,True
x_-5.0_y_2.5,5088.98583984375,False,False,True
x_-5.0_y_3.0,5080.53466796875,False,False,True
x_-5.0_y_3.5,8872.0419921875,True,True,False
x_-4.0_y_2.5,7148.68310546875,False,True,False
x_-4.0_y_3.5,7148.68310546875,False,False,True
x_-3.0_y_2.0,5545.53857421875,True,True,False
x_-3.0_y_2.5,4666.79931640625,True,True,False
x_-3.0_y_3.0,12730.6611328125,True,True,False
x_-3.0_y_3.5,9664.087890625,True,False,False
x_-2.0_y_2.0,5089.99853515625,False,True,False
x_-2.0_y_2.5,5865.04443359375,True,False,False
x_-2.0_y_3.0,6309.13623046875,False,True,False
x_-2.0_y_3.5,6503.3583984375,True,False,False
x_-1.0_y_2.0,3178.435302734375,False,True,False
x_-1.0_y_2.5,3178.435302734375,False,False,True
x_-1.0_y_3.0,8759.603515625,False,False,True
x_-1.0_y_3.5,3901.468505859375,False,False,True
x_0.0_y_2.5,3901.468505859375,False,True,False
x_0.0_y_3.0,3574.904296875,False,True,False
x_0.0_y_3.5,30572.998046875,True,True,False
x_1.0_y_2.0,4235.04345703125,True,False,False
x_2.0_y_2.5,4235.04345703125,True,True,False
x_2.0_y_3.0,3984.700927734375,False,False,True
x_2.0_y_3.5,6700.4208984375,True,False,False
x_3.0_y_2.0,3595.66748046875,False,False,True
x_3.0_y_2.5,3927.52734375,False,False,True
x_3.0_y_3.0,4082.468994140625,False,False,True
x_3.0_y_3.5,5610.11767578125,False,False,True
x_4.0_y_2.0,4028.7197265625,False,True,False
x_4.0_y_2.5,3006.36083984375,True,True,False
x_4.0_y_3.0,7510.56591796875,False,True,False
x_4.0_y_3.5,7510.56591796875,False,False,True
x_5.0_y_2.0,9986.40625,False,True,False
x_5.0_y_2.5,4709.0029296875,True,False,False
x_5.0_y_3.0,8715.9541015625,False,True,False
x_5.0_y_3.5,3461.490966796875,False,False,True
x_6.0_y_2.0,3461.490966796875,False,False,True
x_6.0_y_2.5,8953.583984375,True,True,False
x_6.0_y_3.0,11814.23046875,False,True,False
x_6.0_y_3.5,3288.0791015625,False,False,True
x_7.0_y_2.0,3288.0791015625,False,False,True
x_7.0_y_2.5,4143.01953125,False,False,True
x_7.0_y_3.0,15267.17578125,True,True,False
x_7.0_y_3.5,13328.091796875,True,True,False
