start_pose_id,average time is 802.3549518585205,min time is 191.81996154785156,max time is 1438.6412353515625,collision rate is 0.0875,curvature invalid rate is 0.0625,success rate is 0.8625
mean lon_jerk_max is 1.468417252896518,mean lon_jerk_mean is 0.05047242306883818,mean hit_bound_lon_jerk is 0.018977127300398886
mean lat_jerk_max is 0.1454965775127883,mean lat_jerk_mean is 0.016401912865510456,mean hit_bound_lat_jerk is 0.0
x_-10.0_y_2.0,1196.5196533203125,False,False,True
x_-10.0_y_2.5,994.8499755859375,False,False,True
x_-10.0_y_3.0,1042.721923828125,False,False,True
x_-10.0_y_3.5,1168.0787353515625,False,True,False
x_-9.0_y_2.0,1001.28857421875,False,False,True
x_-9.0_y_2.5,1167.4141845703125,False,False,True
x_-9.0_y_3.0,945.9264526367188,False,False,True
x_-9.0_y_3.5,1103.18359375,False,False,True
x_-8.0_y_2.0,1058.6605224609375,False,False,True
x_-8.0_y_2.5,969.4669799804688,False,False,True
x_-8.0_y_3.0,1246.8448486328125,False,False,True
x_-8.0_y_3.5,1157.21923828125,False,True,False
x_-7.0_y_2.0,962.7463989257812,False,False,True
x_-7.0_y_2.5,926.9268188476562,False,False,True
x_-7.0_y_3.0,1020.0169067382812,False,False,True
x_-7.0_y_3.5,1080.267822265625,False,False,True
x_-6.0_y_2.0,917.5678100585938,False,False,True
x_-6.0_y_2.5,839.7015991210938,False,False,True
x_-6.0_y_3.0,921.4288940429688,False,False,True
x_-6.0_y_3.5,985.2728881835938,False,False,True
x_-5.0_y_2.0,776.9798583984375,True,False,False
x_-5.0_y_2.5,647.3579711914062,False,False,True
x_-5.0_y_3.0,835.0128784179688,False,False,True
x_-5.0_y_3.5,685.0209350585938,False,False,True
x_-4.0_y_2.0,922.1376953125,True,False,False
x_-4.0_y_2.5,645.393310546875,False,False,True
x_-4.0_y_3.0,888.3391723632812,True,False,False
x_-4.0_y_3.5,599.8633422851562,False,False,True
x_-3.0_y_2.0,848.1954345703125,False,False,True
x_-3.0_y_2.5,781.746337890625,False,False,True
x_-3.0_y_3.0,959.6173706054688,False,True,False
x_-3.0_y_3.5,764.6438598632812,False,False,True
x_-2.0_y_2.0,785.6782836914062,False,False,True
x_-2.0_y_2.5,797.7550048828125,False,False,True
x_-2.0_y_3.0,836.086181640625,False,False,True
x_-2.0_y_3.5,798.5383911132812,False,False,True
x_-1.0_y_2.0,773.503662109375,False,False,True
x_-1.0_y_2.5,653.0626220703125,False,False,True
x_-1.0_y_3.0,784.7913818359375,False,False,True
x_-1.0_y_3.5,833.5631103515625,False,False,True
x_0.0_y_2.0,629.8685913085938,False,False,True
x_0.0_y_2.5,749.1609497070312,True,False,False
x_0.0_y_3.0,525.3231811523438,False,False,True
x_0.0_y_3.5,719.92626953125,False,False,True
x_1.0_y_2.0,651.3216552734375,False,False,True
x_1.0_y_2.5,652.5118408203125,False,False,True
x_1.0_y_3.0,650.6513061523438,False,False,True
x_1.0_y_3.5,685.1182250976562,True,False,False
x_2.0_y_2.0,489.51190185546875,False,False,True
x_2.0_y_2.5,750.4482421875,False,False,True
x_2.0_y_3.0,805.29296875,False,False,True
x_2.0_y_3.5,750.7049560546875,False,False,True
x_3.0_y_2.0,770.4866943359375,False,False,True
x_3.0_y_2.5,760.43896484375,False,False,True
x_3.0_y_3.0,738.4895629882812,False,False,True
x_3.0_y_3.5,771.6195068359375,False,False,True
x_4.0_y_2.0,637.2175903320312,False,False,True
x_4.0_y_2.5,723.5431518554688,False,False,True
x_4.0_y_3.0,796.024169921875,False,False,True
x_4.0_y_3.5,797.81982421875,False,False,True
x_5.0_y_2.0,804.5047607421875,False,False,True
x_5.0_y_2.5,797.7215576171875,False,True,False
x_5.0_y_3.0,1438.6412353515625,False,False,True
x_5.0_y_3.5,815.392822265625,False,False,True
x_6.0_y_2.0,508.66436767578125,False,False,True
x_6.0_y_2.5,612.3173217773438,False,False,True
x_6.0_y_3.0,743.781982421875,False,False,True
x_6.0_y_3.5,857.022216796875,False,False,True
x_7.0_y_2.0,565.9474487304688,True,True,False
x_7.0_y_2.5,207.6725616455078,False,False,True
x_7.0_y_3.0,761.21923828125,False,False,True
x_7.0_y_3.5,781.5377807617188,False,False,True
x_8.0_y_2.0,620.417236328125,False,False,True
x_8.0_y_2.5,599.9132080078125,False,False,True
x_8.0_y_3.0,658.71337890625,False,False,True
x_8.0_y_3.5,781.1990966796875,True,False,False
x_9.0_y_2.0,191.81996154785156,False,False,True
x_9.0_y_2.5,593.328857421875,False,False,True
x_9.0_y_3.0,615.2992553710938,False,False,True
x_9.0_y_3.5,854.4116821289062,False,False,True
