start_pose_id,average time is 274.78013305664064,min time is 135.1539764404297,max time is 612.6421508789062,collision rate is 0.4,curvature invalid rate is 1.0,success rate is 0.0
mean lon_jerk_max is 0.9442192988741129,mean lon_jerk_mean is 0.11494052229787244,mean hit_bound_lon_jerk is 0.028667216423533513
mean lat_jerk_max is 0.21589407063990818,mean lat_jerk_mean is 0.04484512501240755,mean hit_bound_lat_jerk is 0.0
x_-10.0_y_2.0,612.6421508789062,True,True,False
x_-10.0_y_2.5,230.68704223632812,False,True,False
x_-10.0_y_3.0,431.6566467285156,True,True,False
x_-10.0_y_3.5,201.661376953125,True,True,False
x_-9.0_y_2.0,245.45184326171875,True,True,False
x_-9.0_y_2.5,207.72605895996094,False,True,False
x_-9.0_y_3.0,439.1051025390625,True,True,False
x_-9.0_y_3.5,196.71676635742188,True,True,False
x_-8.0_y_2.0,209.47186279296875,False,True,False
x_-8.0_y_2.5,386.85968017578125,True,True,False
x_-8.0_y_3.0,249.3495330810547,True,True,False
x_-8.0_y_3.5,218.7096710205078,True,True,False
x_-7.0_y_2.0,167.4471435546875,True,True,False
x_-7.0_y_2.5,194.64739990234375,True,True,False
x_-7.0_y_3.0,180.8118133544922,True,True,False
x_-7.0_y_3.5,180.5294189453125,False,True,False
x_-6.0_y_2.0,460.23388671875,True,True,False
x_-6.0_y_2.5,179.6122283935547,True,True,False
x_-6.0_y_3.0,147.4776611328125,True,True,False
x_-6.0_y_3.5,148.61985778808594,False,True,False
x_-5.0_y_2.0,307.61614990234375,False,True,False
x_-5.0_y_2.5,355.80633544921875,True,True,False
x_-5.0_y_3.0,148.41082763671875,False,True,False
x_-5.0_y_3.5,313.9106140136719,True,True,False
x_-4.0_y_2.0,178.74996948242188,True,True,False
x_-4.0_y_2.5,178.3153839111328,True,True,False
x_-4.0_y_3.0,144.46005249023438,True,True,False
x_-4.0_y_3.5,205.8848419189453,True,True,False
x_-3.0_y_2.0,135.1539764404297,False,True,False
x_-3.0_y_2.5,260.4942626953125,False,True,False
x_-3.0_y_3.0,370.5705871582031,False,True,False
x_-3.0_y_3.5,393.782958984375,False,True,False
x_-2.0_y_2.0,274.79693603515625,True,True,False
x_-2.0_y_2.5,174.26571655273438,False,True,False
x_-2.0_y_3.0,262.94854736328125,False,True,False
x_-2.0_y_3.5,341.0989685058594,False,True,False
x_-1.0_y_2.0,319.806640625,False,True,False
x_-1.0_y_2.5,233.2344207763672,True,True,False
x_-1.0_y_3.0,171.61009216308594,False,True,False
x_-1.0_y_3.5,360.0887756347656,False,True,False
x_0.0_y_2.0,294.7530517578125,False,True,False
x_0.0_y_2.5,392.68450927734375,False,True,False
x_0.0_y_3.0,346.40557861328125,False,True,False
x_0.0_y_3.5,304.09619140625,True,True,False
x_1.0_y_2.0,151.45501708984375,False,True,False
x_1.0_y_2.5,359.9351501464844,False,True,False
x_1.0_y_3.0,359.9941711425781,False,True,False
x_1.0_y_3.5,424.561767578125,True,True,False
x_2.0_y_2.0,173.94358825683594,False,True,False
x_2.0_y_2.5,200.53103637695312,False,True,False
x_2.0_y_3.0,411.41595458984375,False,True,False
x_2.0_y_3.5,343.6050109863281,True,True,False
x_3.0_y_2.0,271.6387634277344,False,True,False
x_3.0_y_2.5,354.5630187988281,False,True,False
x_3.0_y_3.0,419.34649658203125,False,True,False
x_3.0_y_3.5,395.1280517578125,False,True,False
x_4.0_y_2.0,230.78294372558594,False,True,False
x_4.0_y_2.5,267.3152770996094,False,True,False
x_4.0_y_3.0,488.1331787109375,False,True,False
x_4.0_y_3.5,271.38836669921875,False,True,False
x_5.0_y_2.0,307.49066162109375,False,True,False
x_5.0_y_2.5,236.6790771484375,True,True,False
x_5.0_y_3.0,444.6859436035156,False,True,False
x_5.0_y_3.5,360.9334716796875,False,True,False
x_6.0_y_2.0,192.4949951171875,False,True,False
x_6.0_y_2.5,300.978271484375,False,True,False
x_6.0_y_3.0,355.7537841796875,True,True,False
x_6.0_y_3.5,170.23953247070312,False,True,False
x_7.0_y_2.0,302.0563049316406,False,True,False
x_7.0_y_2.5,221.6885528564453,False,True,False
x_7.0_y_3.0,319.49591064453125,True,True,False
x_7.0_y_3.5,207.315673828125,False,True,False
x_8.0_y_2.0,262.28131103515625,False,True,False
x_8.0_y_2.5,226.41802978515625,False,True,False
x_8.0_y_3.0,268.30584716796875,True,True,False
x_8.0_y_3.5,173.21009826660156,False,True,False
x_9.0_y_2.0,153.1808624267578,False,True,False
x_9.0_y_2.5,184.1327667236328,False,True,False
x_9.0_y_3.0,228.09979248046875,True,True,False
x_9.0_y_3.5,184.8694305419922,True,True,False
