start_pose_id,average time is 453.85144901275635,min time is 122.76220703125,max time is 892.2568969726562,collision rate is 0.2875,curvature invalid rate is 0.625,success rate is 0.2375
mean lon_jerk_max is 1.1134291405637264,mean lon_jerk_mean is 0.07029036073017357,mean hit_bound_lon_jerk is 0.01692720902336188
mean lat_jerk_max is 0.18322347678102588,mean lat_jerk_mean is 0.02761101025114729,mean hit_bound_lat_jerk is 0.0
x_-10.0_y_2.0,762.6432495117188,False,True,False
x_-10.0_y_2.5,652.2235107421875,False,True,False
x_-10.0_y_3.0,665.900146484375,False,False,True
x_-10.0_y_3.5,844.4702758789062,True,False,False
x_-9.0_y_2.0,416.2395935058594,False,True,False
x_-9.0_y_2.5,613.639404296875,False,True,False
x_-9.0_y_3.0,624.4217529296875,False,False,True
x_-9.0_y_3.5,774.9390869140625,True,False,False
x_-8.0_y_2.0,366.89190673828125,True,False,False
x_-8.0_y_2.5,305.00079345703125,False,False,True
x_-8.0_y_3.0,892.2568969726562,False,False,True
x_-8.0_y_3.5,835.2720336914062,True,False,False
x_-7.0_y_2.0,347.2289123535156,False,True,False
x_-7.0_y_2.5,480.0539855957031,False,False,True
x_-7.0_y_3.0,660.1100463867188,False,False,True
x_-7.0_y_3.5,664.5615844726562,False,True,False
x_-6.0_y_2.0,486.85205078125,False,False,True
x_-6.0_y_2.5,418.75018310546875,False,False,True
x_-6.0_y_3.0,530.08203125,False,False,True
x_-6.0_y_3.5,568.5009155273438,False,True,False
x_-5.0_y_2.0,438.920654296875,False,True,False
x_-5.0_y_2.5,457.450927734375,False,False,True
x_-5.0_y_3.0,504.1714782714844,False,False,True
x_-5.0_y_3.5,413.3484191894531,True,False,False
x_-4.0_y_2.0,251.9232940673828,False,True,False
x_-4.0_y_2.5,395.75579833984375,False,False,True
x_-4.0_y_3.0,512.115478515625,True,True,False
x_-4.0_y_3.5,285.01025390625,True,False,False
x_-3.0_y_2.0,286.8451843261719,False,True,False
x_-3.0_y_2.5,369.6289367675781,False,False,True
x_-3.0_y_3.0,396.0814208984375,False,True,False
x_-3.0_y_3.5,365.15692138671875,True,True,False
x_-2.0_y_2.0,220.25067138671875,True,True,False
x_-2.0_y_2.5,284.275390625,False,False,True
x_-2.0_y_3.0,427.68707275390625,True,False,False
x_-2.0_y_3.5,254.8532257080078,True,True,False
x_-1.0_y_2.0,278.1650695800781,False,True,False
x_-1.0_y_2.5,365.9805908203125,False,True,False
x_-1.0_y_3.0,440.9636535644531,False,True,False
x_-1.0_y_3.5,466.9037170410156,False,False,True
x_0.0_y_2.0,411.8940124511719,False,False,True
x_0.0_y_2.5,464.8997497558594,True,False,False
x_0.0_y_3.0,244.1177520751953,False,True,False
x_0.0_y_3.5,405.4090881347656,True,False,False
x_1.0_y_2.0,234.98602294921875,False,True,False
x_1.0_y_2.5,402.0707092285156,False,True,False
x_1.0_y_3.0,528.2540893554688,True,True,False
x_1.0_y_3.5,833.0673217773438,True,False,False
x_2.0_y_2.0,258.20794677734375,False,True,False
x_2.0_y_2.5,445.9607849121094,False,True,False
x_2.0_y_3.0,503.5816650390625,False,True,False
x_2.0_y_3.5,505.08380126953125,False,False,True
x_3.0_y_2.0,427.008544921875,False,True,False
x_3.0_y_2.5,475.146484375,False,True,False
x_3.0_y_3.0,496.5660095214844,True,True,False
x_3.0_y_3.5,632.022705078125,False,True,False
x_4.0_y_2.0,421.61383056640625,False,False,True
x_4.0_y_2.5,439.9635925292969,False,True,False
x_4.0_y_3.0,520.8861694335938,False,True,False
x_4.0_y_3.5,486.3520812988281,False,True,False
x_5.0_y_2.0,470.86541748046875,False,True,False
x_5.0_y_2.5,525.7092895507812,False,True,False
x_5.0_y_3.0,455.61669921875,False,False,True
x_5.0_y_3.5,556.2109375,False,True,False
x_6.0_y_2.0,426.78900146484375,False,True,False
x_6.0_y_2.5,462.8509826660156,False,True,False
x_6.0_y_3.0,500.4919738769531,False,True,False
x_6.0_y_3.5,564.87646484375,False,True,False
x_7.0_y_2.0,405.70721435546875,True,True,False
x_7.0_y_2.5,122.76220703125,False,True,False
x_7.0_y_3.0,502.8702087402344,True,True,False
x_7.0_y_3.5,294.5375061035156,False,True,False
x_8.0_y_2.0,419.4234924316406,True,True,False
x_8.0_y_2.5,167.03164672851562,False,True,False
x_8.0_y_3.0,462.0567626953125,True,True,False
x_8.0_y_3.5,242.44554138183594,True,False,False
x_9.0_y_2.0,173.93687438964844,False,True,False
x_9.0_y_2.5,424.653564453125,False,True,False
x_9.0_y_3.0,427.4476013183594,True,True,False
x_9.0_y_3.5,239.21365356445312,True,True,False
